Versicherer,Kanton,Hoheitsgebiet,Geschäftsjahr,Erhebungsjahr,Region,Altersklasse,Unfalleinschluss,Tarif,Tariftyp,Altersuntergruppe,Franchisestufe,Franchise,Prämie,isBaseP,isBaseF,Tarifbezeichnung
455,ZH,CH,2026,2025,PR-REG CH1,AKL-KIN,MIT-UNF,HMO_Kt,TAR-HMO,K1,FRAST1,FRA-0,122.4,0,1,Gesundheitszentrum
1562,ZH,CH,2026,2025,PR-REG CH1,AKL-KIN,MIT-UNF,BFP_CPF,TAR-HAM,K1,FRAST1,FRA-0,122.6,0,1,BeneFit PLUS Flexmed R1
1562,ZH,CH,2026,2025,PR-REG CH1,AKL-KIN,MIT-UNF,BFP_CP,TAR-HAM,K1,FRAST1,FRA-0,122.6,0,1,BeneFit PLUS Hausarzt R1
455,ZH,CH,2026,2025,PR-REG CH1,AKL-KIN,MIT-UNF,HAM_CBA,TAR-HAM,K1,FRAST1,FRA-0,123.8,0,1,Hausarzt
1560,ZH,CH,2026,2025,PR-REG CH1,AKL-KIN,MIT-UNF,AGRIcontact,TAR-DIV,K3,FRAST1,FRA-0,57.9,0,1,AGRIcontact
1555,ZH,CH,2026,2025,PR-REG CH1,AKL-KIN,MIT-UNF,MCMIT,TAR-HMO,K3,FRAST1,FRA-0,58.4,0,1,Managed Care
1384,ZH,CH,2026,2025,PR-REG CH1,AKL-KIN,MIT-UNF,MULTICHOICE,TAR-HAM,K3,FRAST1,FRA-0,58.7,0,1,FAVORIT MULTICHOICE
1555,BE,CH,2026,2025,PR-REG CH2,AKL-ERW,OHN-UNF,VIVA,TAR-HMO,,FRAST1,FRA-300,461.3,0,1,VIVA – Gesundheitsplan
1555,BE,CH,2026,2025,PR-REG CH2,AKL-ERW,OHN-UNF,HMO_PLUS,TAR-HMO,,FRAST1,FRA-300,469,0,1,HMO plus
1555,BE,CH,2026,2025,PR-REG CH2,AKL-ERW,OHN-UNF,COC,TAR-DIV,,FRAST1,FRA-300,472.3,0,1,Combi Care
1555,BE,CH,2026,2025,PR-REG CH2,AKL-ERW,OHN-UNF,TDO,TAR-DIV,,FRAST1,FRA-300,483.2,0,1,Tel Doc
1555,BE,CH,2026,2025,PR-REG CH2,AKL-ERW,OHN-UNF,MCMIT,TAR-HMO,,FRAST1,FRA-300,487.6,0,1,Managed Care
1555,BE,CH,2026,2025,PR-REG CH2,AKL-ERW,OHN-UNF,TCA,TAR-DIV,,FRAST1,FRA-300,492.9,0,1,Tel Care
1555,BE,CH,2026,2025,PR-REG CH2,AKL-ERW,OHN-UNF,MD,TAR-HAM,,FRAST1,FRA-300,493.1,0,1,Med Direct
1555,BE,CH,2026,2025,PR-REG CH2,AKL-ERW,OHN-UNF,MCA,TAR-DIV,,FRAST1,FRA-300,543.6,0,1,Med Call
1555,BE,CH,2026,2025,PR-REG CH2,AKL-ERW,OHN-UNF,BASE,TAR-BASE,,FRAST1,FRA-300,549.1,0,1,Grundversicherung
1542,VD,CH,2026,2025,PR-REG CH1,AKL-ERW,OHN-UNF,BASE,TAR-BASE,,FRAST6,FRA-2500,503.1,0,0,Grundversicherung
1542,VD,CH,2026,2025,PR-REG CH1,AKL-ERW,MIT-UNF,BASE,TAR-BASE,,FRAST6,FRA-2500,540.9,1,0,Grundversicherung
312,VD,CH,2026,2025,PR-REG CH1,AKL-ERW,MIT-UNF,HMO,TAR-HMO,,FRAST6,FRA-2500,441.8,0,0,HMO
1509,VD,CH,2026,2025,PR-REG CH1,AKL-ERW,MIT-UNF,TelMed (Compact One),TAR-DIV,,FRAST6,FRA-2500,442.7,0,0,TelMed (Compact One)
8,VD,CH,2026,2025,PR-REG CH1,AKL-ERW,MIT-UNF,01_170,TAR-HAM,,FRAST6,FRA-2500,447.6,0,0,Multimed
1542,VD,CH,2026,2025,PR-REG CH1,AKL-ERW,MIT-UNF,RPH,TAR-HAM,,FRAST6,FRA-2500,450.6,0,0,PharMed
